lagoslakeid,mean_secchi
36020,2.650476419409037
36024,1.769461556498034
36025,1.5675089911840643
36027,2.0880066651424536
36028,1.7870331439565155
36030,1.9723572234429627
36032,1.5589550322332761
36033,1.5322577739775745
36034,2.705022092286318
36035,2.4725102301583584
36040,2.96953891899941
36042,2.6627252548492053
36045,3.4069442011214646
36047,2.0159235912960236
36049,2.308945916293636
36050,2.686988065901282
36058,2.129789262075121
36061,2.5608867645799918
36062,2.9438220242301347
36063,1.7987639222799938
36064,1.3790096133298397
36065,0.8653103185155684
36075,2.4537027588302385
36083,1.7087334789848367
36094,2.3640115250446727
36099,2.7375111284351354
36101,2.402807782083535
36103,1.7956316855253098
36106,0.9932582293973224
36107,1.7465846672135634
36110,2.4796787462959684
36111,1.2807848358000287
36115,1.6367109198790788
36118,1.1067814699824003
36119,2.029319809281805
36121,1.3768251260067899
36130,1.1195787891455726
36133,3.6760228046704984
36143,3.363226517299313
36145,2.0363507201925866
36146,1.9360889997539574
36148,3.2436898807869894
36150,2.074455631411264
36151,1.963449448357351
36154,2.3444335930918854
36159,2.214624706201212
36163,3.448907794854451
36164,2.5162145138139205
36166,2.6411599165541997
36167,2.3947346968081216
36173,2.0047287700677248
36177,2.1719157906781748
36178,3.2760719621910233
36180,2.7225731016411254
36182,3.2097372726932383
36187,2.7316207281125533
36188,2.525111580475594
36191,2.4391058991762913
36193,2.2740789493053253
36194,2.4845065248256994
36200,2.2900247538022147
36204,2.2216982949262154
36205,2.897771671105278
36208,1.4926507120475407
36210,2.794356099112973
36214,3.1746616473599913
36223,3.8785842498958973
36224,2.482576197430151
36228,3.04100856100575
36230,2.6664969628552577
36233,2.733466829119684
36237,2.1478026361991733
36239,2.7566780868593823
36243,2.336095660781199
36244,2.553541535007183
36245,2.708707488255032
36246,2.8736986639474114
36252,2.5622728714120533
36255,2.354864102257352
36256,2.4121903997181806
36259,2.60410045119801
36261,2.718382550811695
36263,2.4773354006313197
36266,2.6589445421906226
36268,2.542229620536527
36269,2.216042401333159
36273,3.189966520575142
36275,2.8198210487028468
36278,1.6061585603413908
36282,2.604716752409614
36283,2.1923563074283723
36284,3.320989052004097
36287,2.9180334125822087
36290,2.3671376780389624
36291,2.1909463179708837
36293,2.385081423303533
36295,2.1886793036991787
36296,3.001502216830836
36298,1.3034841378202822
36299,0.8723204906481471
36301,2.2692468171257394
36308,2.537027518551367
36309,2.158080860799687
36311,2.507367775114207
36315,2.2549830420427046
36316,1.9207226969754296
36317,1.68209002827505
36321,1.6648352173881484
36323,2.073659754223103
36324,1.8391327404922777
36327,2.4788609590394497
36328,2.663633504556359
36329,2.6337675217300704
36331,2.766947501496642
36332,3.4940208385017253
36333,2.428924884769018
36335,2.5604675005130435
36340,1.9630045845747062
36341,2.2880781777954784
36342,2.0296239397789217
36348,2.752041223563234
36349,2.582255038296131
36350,2.5512834034349354
36352,2.26401615954383
36360,2.4558688314599273
36364,1.8828197592047584
36366,2.1717867604959653
36370,2.2434419267588
36375,1.7729748356373494
36380,2.484987135627417
36382,2.555523008084819
36389,3.3416809435996355
36400,2.6447909347794827
36402,2.9023171658739817
36404,2.5701795714838847
36410,2.5068692904224026
36414,2.3138291650952487
36415,2.473865907834745
36416,1.8827846883537775
36420,2.53781672152893
36432,3.8876149326960636
36435,3.938563710080255
36436,3.054237704267771
36437,1.8790626520986777
36439,2.77123983235278
36440,2.1851721483427533
36441,1.4788983259222888
36444,3.7427519964575713
36451,2.7482522458322833
36456,3.2696069457242425
36457,2.629829239785472
36458,2.535423400045535
36461,2.808622133390496
36462,2.0643868116579185
36464,2.5369097345547593
36465,3.3278433114168693
36466,2.712346561141429
36467,3.197905786645167
36468,2.5590456344052748
36469,2.6176573529252463
36474,2.3705510813289257
36475,2.711562583072701
36479,2.7455340368690013
36481,2.567172049904021
36487,1.992467484060179
36488,2.6964215888556313
36489,2.22749117933214
36490,2.324754232665945
36491,4.242894771531035
36494,2.2175515943849002
36495,2.587278317805592
36498,3.4549443568828373
36499,2.431860257954118
36500,3.0581190559494726
36502,3.3823363830571975
36516,1.965389742991362
36520,1.9162774762004613
36524,3.0626012019471607
36525,2.3606857254245415
36526,2.0285990316863916
36530,1.3744308348812535
36535,1.7857547213183804
36541,3.080997472575091
36542,1.7710939761694557
36544,2.5021137270847063
36554,1.4207631486525034
36555,2.494344052581416
36565,1.2792655357077245
36566,2.682728969415663
36568,2.171510070386982
36570,3.1355821165463382
36571,1.5133338786204198
36577,2.346277910129138
36578,2.3363760498674333
36579,2.848498563024062
36581,2.5202064943714086
36583,2.59731818272834
36584,2.999273215408447
36586,2.354284900051258
36587,2.421764981758185
36589,2.3048398896584197
36591,2.4386268431458094
36592,2.5518121643619978
36593,2.9542753997758675
36596,2.8478740986114564
36603,1.9717307991849722
36608,1.511441686833498
36609,1.7709052528494753
36615,3.3544235002162694
36616,2.740002857202404
36629,1.4391288890783438
36635,3.134066741765781
36643,1.9004779620452668
36647,2.8071906804401947
36648,2.9220052221694477
36649,3.032207798819807
36656,2.621976521461979
36662,2.014458463125319
36664,1.3268019757192555
36665,2.7944618286459493
36669,2.6960596710443747
36697,1.397956337324304
36702,3.6795985520338044
36709,2.4348850386695915
36711,1.3042649179069223
36716,2.772105637371162
36718,2.362176120868816
36723,2.6395222377733165
36724,2.187400020605698
36728,2.6541371986104383
36731,2.1897159568059896
36733,2.1504933719584334
36735,2.7749395609709744
36736,2.0136619226658015
36738,2.6066277790317134
36739,2.4903535044864396
36740,2.2008530068406538
36741,0.9024413210764812
36744,2.8614676959449263
36745,2.0031120717682414
36746,2.9344110917581694
36749,2.7727416729766396
36752,3.824650271248174
36753,3.811635656251442
36754,2.600906848570614
36758,2.67642774644703
36759,2.255742819652843
36760,2.068507124806081
36761,2.398281992320443
36762,2.488155754188498
36763,2.663976547873457
36764,2.543306796647318
36778,2.408085492698182
36779,2.6442161255866656
36782,3.3398106080301666
36783,3.112762210751541
36785,3.624299323332105
36787,2.3470214390573516
36789,1.7448947893208633
36790,2.6507473772005508
36791,3.4597606286048603
36795,2.4680142512652714
36798,2.4404842351419465
36800,2.594037540003004
36803,3.1049617728535637
36804,2.5831270554526617
36808,1.6392857595790888
36809,1.694465042968882
36810,1.421215387583711
36811,1.208419634176334
36814,1.7809620197007854
36816,1.0972818401338897
36817,1.5494259835559743
36823,1.5362514646937038
36824,1.8724998379314637
36826,1.3979910317296067
36827,1.7782775476534487
36829,1.93651889813407
36834,2.2619536806212395
36836,1.6362137241014105
36837,1.4100215204902151
36838,2.3801851270912664
36841,1.967169028024181
36842,2.2860793265431987
36844,1.469257636221837
36845,1.2107485644857359
36847,1.9899163004995042
36852,2.4327779341947804
36853,2.2453795876801834
36854,2.158205743378936
36855,2.2252220399851246
36856,2.5431047094724764
36858,3.0136184879682024
36859,2.634341215540884
36867,2.5950468784519716
36868,2.22756836198522
36870,1.40728932632772
36871,1.5004236683900873
36872,1.5092240013058966
36878,2.4204651636436534
36884,2.6020579056130138
36888,2.110880898920213
36891,2.346446278587511
36893,2.520273362439716
36896,1.5002765986294082
36906,1.768687187948791
36908,2.4803911198208803
36915,1.6335774706018733
36928,2.0294543885514074
36934,2.4691764021067972
36939,2.070570680656822
36942,1.7143384875906913
36943,1.9740436444480396
36946,1.2320867667654312
36947,1.1101030712736744
36950,1.2886599236414054
36960,2.456273480356648
36967,1.0632768173972489
36969,2.4449809832846756
36974,3.6638308891302778
36977,1.700310781648278
36980,1.4819737773373947
36985,1.807664477517573
36989,0.8917666078025704
36992,2.1738888572967565
36997,1.2565985744996684
37009,2.331707254955933
37011,3.0873866359934192
37012,2.8303625833204817
37013,1.903276507485841
37017,1.087019327239447
37020,1.8185832153651156
37021,2.591114612785897
37023,2.311450940183154
37033,1.462129612061992
37042,1.3692489671913757
37045,1.8699993301228952
37049,2.1242840092005495
37056,1.0786128810368043
37057,2.6837762458774783
37060,3.1644797500047575
37065,2.7858652405956867
37071,2.212389504381828
37073,2.1544117778858753
37077,2.2128944157685346
37078,2.8134248684807615
37079,1.5592289226805007
37082,1.863921641854663
37086,3.1233314623536583
37088,2.0510612874260716
37089,1.614914731666157
37091,2.977637813806802
37094,1.4755087966766345
37096,2.0854555784257114
37099,2.185253550223431
37102,2.9073024135754473
37103,2.8037543989715905
37104,1.7446600667006689
37109,2.9336842940137378
37110,1.999956695977566
37113,3.4706040232331072
37115,2.5858003459072956
37118,2.4195563568903107
37119,2.3375323691570795
37120,1.9517131928059308
37124,2.37340533617343
37125,2.199651414428762
37126,2.5010154498015456
37127,3.9877524987931787
37128,3.3391307640668284
37129,2.5120162806628263
37133,2.4996305020294685
37134,4.177500386476741
37138,2.472159284525586
37142,3.2793935550081734
37143,2.358313237565081
37144,2.71129117547208
37147,1.7490238104549858
37153,1.0541319971249101
37164,2.4836578921015557
37167,2.2586619864744684
37185,1.1146990924147362
37189,1.9853681754921693
37192,0.9883099594187966
37193,0.981035020777185
37195,0.7745741356618568
37196,1.3874298753098044
37207,2.791377261539129
37214,1.5053984029999259
37220,1.4109781422124972
37228,1.7752930534713725
37242,3.4678152103717887
37245,1.934549758416663
37246,1.9643559626360052
37255,2.197925975534727
37256,2.225034920133516
37259,2.194600387492886
37260,3.0974267147600574
37261,1.9390983426971409
37263,1.9769408789681702
37265,3.532546451653714
37266,2.049187166367985
37267,2.751411967838795
37270,3.7991947831256376
37277,2.135078177210378
37280,2.253808682792309
37282,2.3950627383078693
37284,2.1647719062891224
37286,2.330899139392772
37290,2.3043178324861215
37291,2.41251680809731
37293,2.670811457041524
37297,2.878137255374163
37299,2.6133583818089177
37301,2.111895093650291
37302,2.3706116741915317
37303,3.542332224883348
37308,2.2767437628778384
37309,2.3769151448159636
37315,3.5367017035425183
37316,2.393088134155186
37318,3.823557761205587
37321,2.5548755588303607
37324,3.9435173509008514
37325,2.239729297576431
37330,1.8967979887668505
37335,2.4654738360227166
37339,2.0046450453341773
37342,2.6610713429314616
37343,3.0616825449587775
37344,2.0829530848168396
37348,2.6179026787519346
37351,3.5189651364125556
37353,2.360054003029162
37354,3.2043134719949586
37356,3.676712225950917
37361,2.30605564722896
37363,2.2040422402104776
37367,2.2123043640076956
37368,3.0820257077426727
37369,3.0661342371698215
37372,3.216502453306939
37377,1.6576055571274415
37378,2.5353437200378686
37382,1.6080767415929977
37385,2.2946367687814035
37386,1.8230297945696718
37389,2.4228897350339875
37395,1.6745465858103692
37403,3.328207429730601
37404,2.2864066980445275
37415,2.2751526654234486
37418,2.2629287308622055
37434,2.2623967554228503
37435,2.4026390846085857
37438,3.9710093983453993
37441,2.2951906317370994
37449,2.8707307224340926
37450,3.326322677531213
37455,2.248454717049339
37458,2.4852998955772185
37460,4.068915352185817
37463,2.161498012517004
37464,2.8954361482319473
37469,4.206538543776265
37471,2.533421200767305
37480,2.2896527665533117
37482,2.847570779137257
37484,4.098378824560009
37486,2.7752634022114906
37488,2.9587625061026284
37491,2.585723885996552
37495,2.5333653568111894
37497,2.1050242339644427
37499,1.830079670229002
37500,3.7566521557033643
37501,3.74823230468877
37502,3.1731644174182594
37506,1.7483651199587826
37507,1.7960326623025318
37508,2.5238622719395174
37509,2.4696287629586555
37513,2.949587528146111
37516,2.4339153836995537
37520,2.6780516224763433
37522,3.02122545900087
37531,2.0801170112201537
37532,2.089904453847632
37534,2.1797219976142452
37538,2.451244580411566
37539,2.585674412012128
37541,1.8173397542305452
37542,3.230450651866577
37546,3.1606761103336236
37550,2.896030572393062
37558,2.2002708773169606
37559,1.7770358903025212
37563,3.29275865385855
37569,2.8925199251090565
37570,3.386861362285689
37571,2.3020216033512892
37572,2.263260011676805
37573,2.442690173415673
37574,2.168514184340293
37580,2.3796267994351914
37581,1.894370539092153
37582,1.2229659435885802
37583,1.8584424536678341
37586,3.537745756939363
37587,2.319623487377425
37589,1.2837328369538183
37590,2.0008674168756913
37604,1.9206947131965157
37606,1.3295345078760792
37609,2.3250262193599616
37614,1.0702907880524708
37615,4.788534381081336
37619,2.081815017695016
37623,2.244849783424229
37625,1.5284798899099998
37630,2.608000681651599
37639,1.427761539643804
37640,1.7085655971437137
37641,2.0211743418058465
37642,2.1640642369061376
37643,2.3267730492026564
37644,1.5735375134038962
37647,2.3804928970093218
37651,2.7247167041713714
37652,1.9710602676566835
37655,2.4985694972240644
37656,2.426708627079603
37658,4.040937370749889
37659,2.4245393139714646
37660,3.3674824026931383
37662,2.4637864727268544
37663,3.1989803969449646
37665,2.3374402036636486
37667,2.451902748290396
37669,3.5504560190707757
37671,3.1553079764351564
37672,2.3180431541789814
37678,3.846480396971398
37680,3.162777556530745
37689,3.3317487416612033
37690,2.140194189516247
37691,2.3391202243087936
37692,1.7074703389044912
37710,3.2120252405940404
37716,1.1450963387615263
37718,1.5447476284272612
37727,4.059345465050699
37729,1.6141053415262128
37731,2.380272226555045
37734,2.420436280805507
37763,3.5253578157418852
37764,1.376764173581139
37765,1.7548667449526925
37768,1.9329973879567746
37774,1.88696021790898
37777,1.6963712146496437
37778,1.9962329351951242
37786,2.378161194321775
37791,1.6003518427164907
37792,1.4150247243785852
37803,2.2923620536185885
37804,2.955680646215863
37805,2.548563346360258
37812,3.9755618409510594
37813,2.2019058336204296
37814,2.493763799505863
37816,2.2604776272085085
37819,2.73344666128491
37821,2.4811803265002075
37822,3.4900055606681253
37827,2.3428466329688997
37828,3.4910910253055265
37830,2.245060310516745
37831,3.6237449412403144
37832,2.198091860169646
37838,1.8612130640554805
37839,2.802361509312367
37840,2.9131092723934673
37848,2.6459401233370228
37851,3.542671482913039
37853,2.2984102934652153
37854,1.4565430302376596
37857,2.77574322209833
37862,1.7140486486986735
37875,1.966869412618692
37876,2.3060205424602387
37877,3.591834633528353
37881,2.00607616280314
37884,3.2506323583912335
37885,1.6520928818190685
37886,2.3567588648174596
37887,1.826176457459868
37888,2.9504003511808405
37889,2.5635819652122342
37892,1.7195400155845486
37894,2.63674510017289
37900,2.4978315496004657
37903,1.6016134754077345
37910,2.115320418866046
37912,2.0871174706166133
37914,1.1759150281402773
37916,2.248469766149716
37917,2.5637810063159434
37918,1.7558753916824652
37919,2.5394712486572084
37921,1.471291099254042
37922,1.4391191762469562
37923,1.5844610926081326
37924,3.368412075413305
37933,3.1385850769317747
37940,2.666881993467875
37943,2.8515737105632484
37946,2.3266793887539774
37948,2.4246410884931597
37951,2.8096390350008145
37953,2.6102615034736187
37957,2.193695445174392
37958,1.5381810754253566
37960,2.24109575385477
37962,2.239775291910495
37966,1.7177999204440173
37969,3.3501395930937803
37978,2.4851552735615288
